gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.3636570786959343,0.11108287977538715,0.17996718118378427,-0.46705835833449966,3.0462885683050285,2.9945196243800694,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.6690908455796585,-1.0946193201728174,0.8977423948789772,0.591618281772034,1.7335194178900475,1.5848553739315103,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-0.5717084677219163,-0.777066437076473,-0.46705835833449966,0.6727170005161928,0.8215948345161183,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,0.3159305230147146,-0.8352321426378959,0.5526442219552382,-0.5737339136860616,0.17996718118378427,2.1796332419318345,-0.21351693393671908,-0.10133068966720078,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.24721045507151404,-0.4932870193703741,1.6155176085741703,0.062279961718767186,-1.7262442429911002,-1.3587548962466023,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.05822331181221014,2.268538881797242,1.8547760131392346,0.3269491217454006,1.5240482207585901,1.6665515587329751,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,1.8162581755802476,-0.777066437076473,0.3269491217454006,-0.18428010887988597,-0.10595360325160587,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-1.2799583793471068,-1.1371573581849337,-0.05929122338128005,-0.9963966783877665,0.024821066509777664,-0.1518976260130265,1
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,-0.44119436353155994,-0.777066437076473,-0.731727518361133,-0.7115100833082302,-0.8358314780104544,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,-0.027958790942826963,-0.777066437076473,-0.9963966783877665,-0.38543414002546983,-1.5974287666310147,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,1.1635117557226866,-1.1934461377147008,0.8977423948789772,1.6502949218785676,-0.05126600706034822,0.14770732774715634,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-2.5016934468820033,-0.8834931259220994,-0.777066437076473,-0.731727518361133,-1.2180351681678758,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,0.23726013158995263,-0.777066437076473,1.3856257618519343,0.6740678917001518,0.647921904561717,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-0.08287798185864323,-0.777066437076473,-0.46705835833449966,-1.4375752889241913,-1.302050602540408,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,-0.8661130557204731,1.8547760131392346,-0.20238919830786622,1.364730383959863,1.498304820116577,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,-1.3857040595385408,1.1370007994440416,-0.46705835833449966,0.3140458920829681,0.5525333761125375,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-1.585392146230831,0.6084006106521168,1.8547760131392346,-0.46705835833449966,0.22912451542791154,0.3270925567259443,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.8580779888389624,-0.15780657415922378,1.8547760131392346,-0.20238919830786622,-0.8076034549513044,-0.7059429172885063,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-0.330980132677191,-0.777066437076473,1.1209566018253008,-0.7123612559259768,-0.6619589971638811,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.5526442219552382,1.4113357097689063,-0.777066437076473,-0.9963966783877665,0.41409113416376464,0.3943340394925559,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.2799583793471068,-1.090901019589556,-0.777066437076473,-0.731727518361133,1.039980190369902,0.9910087389948751,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,0.7263789890015091,-0.777066437076473,0.062279961718767186,-0.6142301198544675,-1.1086891719477594,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.8580779888389624,0.6350179083816454,-0.777066437076473,-0.20238919830786622,1.1034116114573151,1.138982513750174,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,2.19713767443026,1.8547760131392346,-0.731727518361133,-1.3584306656879808,-1.0329330842277282,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.5526442219552382,0.3162611734136603,-0.777066437076473,0.062279961718767186,-0.476232725435371,-0.3844353149284418,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,0.24721045507151404,-0.860387728260616,0.17996718118378427,-0.20238919830786622,-1.8968448108328775,-1.6776815787830777,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-0.5550792810022435,-0.777066437076473,-0.731727518361133,-0.10649639072022556,0.5486727474431207,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,1.7270073626284221,-0.777066437076473,-0.20238919830786622,-0.3133152760518377,-0.1348168470785962,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.9564283793077164,-0.777066437076473,-0.20238919830786622,-0.05074599226171554,-0.5047930519117697,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.5526442219552382,1.1780901324292543,1.6155176085741703,-0.731727518361133,-1.0607539616994566,-0.8464060970373474,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-1.0153355607945607,-0.777066437076473,-0.731727518361133,-1.5169393502124526,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,0.15868503590652616,-0.777066437076473,-0.9963966783877665,-0.18551884621169806,-0.40588400236245353,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,0.5526442219552382,-0.9526464204363951,0.4192255857488486,0.3269491217454006,0.08699600976885213,0.21623255241752667,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.6690908455796585,-0.5672273899883654,1.8547760131392346,-0.731727518361133,0.28893498566969156,0.3872227407619455,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,0.7581676146878645,-0.777066437076473,-0.731727518361133,-0.4968321956669583,-1.05588981294312,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.3565980536115087,-0.777066437076473,-0.46705835833449966,-1.4125049723807552,-1.2195804800745988,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-1.2799583793471068,-0.46442244790027953,0.17996718118378427,-0.9963966783877665,-1.24556387465973,-1.3329154368301501,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.24721045507151404,0.4010515444707728,0.4192255857488486,1.1209566018253008,0.6693701686793648,0.8119915534755859,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-1.585392146230831,-1.3059671555541545,0.4192255857488486,0.3269491217454006,-0.18917868547920427,-0.09819950992780727,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.6690908455796585,-0.6922819615442248,1.8547760131392346,-0.9963966783877665,-0.8979546080675705,-0.6971471603470618,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-0.12043629093573802,-0.777066437076473,-0.46705835833449966,-0.8950558247744664,-0.24969386904431834,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,0.6081472301201996,-0.777066437076473,-0.46705835833449966,-0.32498280481467456,-0.2501981846876841,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-1.585392146230831,1.3376024812930793,0.6584839903139129,2.9736407220117345,-0.6906044716258869,-0.5010708407245206,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,1.4689455226064108,1.346614574580862,0.4192255857488486,-0.731727518361133,0.03632412504030786,0.1683622781585554,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,1.1972719307014708,-1.585392146230831,-0.1711642059872022,1.8547760131392346,0.062279961718767186,-1.188800502974173,-0.9224756737611665,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.19234342378351013,-0.777066437076473,-0.20238919830786622,0.7724939611169218,0.8884002844199259,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,0.03393963870209023,-0.777066437076473,-0.731727518361133,-1.4926666927660357,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,-0.39808259074202,-0.777066437076473,1.3856257618519343,-1.9341221412673346,-1.6776815787830777,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.5526442219552382,0.20816919858206592,-0.05929122338128005,-0.46705835833449966,0.7950746751078196,0.8108206850036263,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.5526442219552382,-0.5508273204326463,1.376259204009106,-0.20238919830786622,-1.1516924001716338,-0.9176334782487533,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-0.8010960875103117,1.376259204009106,1.3856257618519343,1.6945916138886448,1.6865445185006478,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,-1.264126847631564,-0.777066437076473,-0.46705835833449966,-0.8199185113451427,-0.589928414127625,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,1.774379289490135,0.1380173509620333,0.4192255857488486,-0.46705835833449966,1.4755240862067682,1.421016572248846,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-0.7527635367396216,1.6155176085741703,0.8562874417986674,-1.6414420496494149,-1.377116106631953,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,0.6355418026469761,-0.777066437076473,0.591618281772034,-0.16070988801095695,-0.14464787372473753,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,1.1635117557226866,1.3351575898067363,1.6155176085741703,-0.20238919830786622,-0.29229821126117106,-0.2280615130627339,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.3636570786959343,2.6632197585313455,1.8547760131392346,-0.20238919830786622,0.11599398667082458,0.04396447520209319,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.2799583793471068,-0.8205265065873438,-0.777066437076473,-0.9963966783877665,-0.031826830609783904,-0.6745532272419513,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.6547603154892118,-0.777066437076473,-0.731727518361133,-0.519113585310756,-0.3911611157687145,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-1.3256133222338593,-0.777066437076473,-0.46705835833449966,-0.8301812547711737,-0.4437846881278357,1
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.6812096186539459,-0.777066437076473,-0.9963966783877665,0.7677170896238927,0.7818558865161761,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,1.8044143898520668,-0.777066437076473,1.9149640819052012,0.8970807524721196,1.0299787412721415,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.3636570786959343,-1.201415135300285,1.8547760131392346,0.3269491217454006,0.8483526283001539,0.7171741083595686,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,-0.34595586641226156,-0.777066437076473,1.3856257618519343,-0.8934873504807632,-0.7582975032496245,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.6690908455796585,-0.7705096385983419,0.4192255857488486,-0.9963966783877665,-1.6441314270886653,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.5526442219552382,1.5397291921852467,1.6155176085741703,2.1796332419318345,0.12280937914082833,0.1349540022222726,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.6690908455796585,-1.1318500437131396,0.4192255857488486,1.9149640819052012,-1.1498985908956028,-0.7191610487577839,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.8439011129302452,-0.777066437076473,-0.731727518361133,0.8000982195288157,-0.2398053208038129,1
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.5526442219552382,-0.5488113944692568,-0.777066437076473,0.591618281772034,2.0897212929215336,2.0793129945164375,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,-0.7572778965446317,-0.777066437076473,0.591618281772034,0.9161088264394458,1.0605029448135541,0
